time_stats.attn_input_reshape.min,time_stats.attn_input_reshape.max,time_stats.attn_input_reshape.mean,time_stats.attn_input_reshape.median,time_stats.attn_input_reshape.std,time_stats.attn_kv_cache_save.min,time_stats.attn_kv_cache_save.max,time_stats.attn_kv_cache_save.mean,time_stats.attn_kv_cache_save.median,time_stats.attn_kv_cache_save.std,time_stats.attn_prefill.min,time_stats.attn_prefill.max,time_stats.attn_prefill.mean,time_stats.attn_prefill.median,time_stats.attn_prefill.std,time_stats.attn_decode.min,time_stats.attn_decode.max,time_stats.attn_decode.mean,time_stats.attn_decode.median,time_stats.attn_decode.std,time_stats.attn_output_reshape.min,time_stats.attn_output_reshape.max,time_stats.attn_output_reshape.mean,time_stats.attn_output_reshape.median,time_stats.attn_output_reshape.std,n_embd,n_q_head,n_kv_head,block_size,num_tensor_parallel_workers,max_model_len,batch_size,prefill_chunk_size,kv_cache_size,is_prefill,attention_backend,is_mixed_batch,mode,seq_lens,total_tokens,max_seq_len,min_seq_len,avg_seq_len,equal_seq_len,seq_len_variance,seq_len_std,seq_len_cv,is_chunked_prefill_sample,chunk_start_token,chunk_end_token,total_prefill_tokens,profiling_precision,model_arch,quant_signature,measurement_type,is_true_mixed_batch,prefill_seq_lens,prefill_kv_cache_sizes,decode_kv_cache_sizes,num_prefill_seqs,num_decode_seqs,decode_batch_size,total_batch_size,total_decode_tokens,decode_avg_kv_cache_size,batch_composition_ratio,model_architecture_profile
0.0,0.0,0.0,0.0,0.0,0.001984,0.001984,0.001984,0.001984,0.0,0.005792,0.005792,0.005792,0.005792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,64,0,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,False,0,64,64,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001728,0.001728,0.001728,0.001728,0.0,0.005536,0.005536,0.005536,0.005536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,64,64,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,True,64,128,128,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0017929999999999999,0.0017929999999999999,0.0017929999999999999,0.0017929999999999999,0.0,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,64,128,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,True,128,192,192,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001696,0.001696,0.001696,0.001696,0.0,0.009760000000000001,0.009760000000000001,0.009760000000000001,0.009760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,64,192,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,True,192,256,256,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001728,0.001728,0.001728,0.001728,0.0,0.0050880000000000005,0.0050880000000000005,0.0050880000000000005,0.0050880000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,32,0,True,FLASHINFER,False,even,[32],32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,False,0,32,32,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001696,0.001696,0.001696,0.001696,0.0,0.005313,0.005313,0.005313,0.005313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,64,0,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,False,0,64,64,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001792,0.001792,0.001792,0.001792,0.0,0.006847000000000001,0.006847000000000001,0.006847000000000001,0.006847000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,96,0,True,FLASHINFER,False,even,[96],96,96.0,96.0,96.0,96.0,0.0,0.0,0.0,False,0,96,96,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001728,0.001728,0.001728,0.001728,0.0,0.0069440000000000005,0.0069440000000000005,0.0069440000000000005,0.0069440000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,128,0,True,FLASHINFER,False,even,[128],128,128.0,128.0,128.0,128.0,0.0,0.0,0.0,False,0,128,128,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001664,0.001664,0.001664,0.001664,0.0,0.014335,0.014335,0.014335,0.014335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,160,0,True,FLASHINFER,False,even,[160],160,160.0,160.0,160.0,160.0,0.0,0.0,0.0,False,0,160,160,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001888,0.001888,0.001888,0.001888,0.0,0.015488,0.015488,0.015488,0.015488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,192,0,True,FLASHINFER,False,even,[192],192,192.0,192.0,192.0,192.0,0.0,0.0,0.0,False,0,192,192,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
