operation,precision,data_source,approximation_factor
add,BF16,profiling,
attn_decode,BF16,profiling,
attn_inter_norm,BF16,profiling,
attn_kv_cache_save,BF16,profiling,
attn_post_proj,BF16,profiling,
attn_pre_proj,BF16,profiling,
attn_prefill,BF16,profiling,
attn_rope,BF16,profiling,
attn_wq_proj,BF16,profiling,
emb,BF16,profiling,
input_layernorm,BF16,profiling,
lm_head_linear,BF16,profiling,
mlp_act,BF16,profiling,
mlp_down_proj,BF16,profiling,
mlp_up_proj,BF16,profiling,
moe_gating,BF16,profiling,
moe_gating_linear,BF16,profiling,
moe_gating_routing_topk,BF16,profiling,
moe_grouped_gemm,BF16,profiling,
moe_shuffling,BF16,profiling,
mtp_fusion_proj,BF16,profiling,
post_attention_layernorm,BF16,profiling,
share_expert_act,BF16,profiling,
share_expert_down_proj,BF16,profiling,
share_expert_up_proj,BF16,profiling,
