operation,precision,data_source,approximation_factor
add,FP16,profiling,
attn_decode,FP16,profiling,
attn_inter_norm,FP16,profiling,
attn_kv_cache_save,FP16,profiling,
attn_post_proj,FP16,profiling,
attn_pre_proj,FP16,profiling,
attn_prefill,FP16,profiling,
attn_rope,FP16,profiling,
attn_wq_proj,FP16,profiling,
emb,FP16,profiling,
input_layernorm,FP16,profiling,
lm_head_linear,FP16,profiling,
mlp_act,FP16,profiling,
mlp_down_proj,FP16,profiling,
mlp_up_proj,FP16,profiling,
moe_gating,FP16,profiling,
moe_gating_linear,FP16,profiling,
moe_gating_routing_topk,FP16,profiling,
moe_grouped_gemm,FP16,profiling,
moe_shuffling,FP16,profiling,
mtp_fusion_proj,FP16,profiling,
post_attention_layernorm,FP16,profiling,
share_expert_act,FP16,profiling,
share_expert_down_proj,FP16,profiling,
share_expert_up_proj,FP16,profiling,
