total_tokens,kv_cache_size,batch_size,time_stats.attn_kv_cache_save.median,prediction
96,0,1,0.0274560004472732,0.027431377756159402
160,0,1,0.0268159992992877,0.027498530328694933
416,0,1,0.0257280003279447,0.027248016079312536
352,0,1,0.0267520006746053,0.027363094553397013
64,0,1,0.0275199990719556,0.027459385515653568
672,0,1,0.0257920008152723,0.027216629071399098
608,0,1,0.0258239991962909,0.027215822976086733
320,0,1,0.0283840000629425,0.027410607066200476
928,0,1,0.0264640003442764,0.027258328653593282
864,0,1,0.0263999998569488,0.02724334361525554
128,0,1,0.0286079999059438,0.027516227550563162
576,0,1,0.0266880001872777,0.027215822976086733
1344,0,1,0.0261119995266199,0.028054401893834617
1216,0,1,0.0263359993696212,0.028054401893834617
832,0,1,0.0268799997866153,0.02724334361525554
1856,0,1,0.0256960000842809,0.02845151386973952
384,0,1,0.0279680006206035,0.027341131764068563
32,0,1,0.0263359993696212,0.0274405903709274
1728,0,1,0.026655999943614,0.02848336660050567
1152,0,1,0.0263039991259574,0.028054401893834617
2368,0,1,0.0255679991096258,0.028409345619690083
2240,0,1,0.0261439997702837,0.02834031320453064
640,0,1,0.0269760005176067,0.027219484451966317
288,0,1,0.0263039991259574,0.027413843428798188
1664,0,1,0.0263039991259574,0.02848336660050567
2880,0,1,0.025407999753952,0.027686609414875
2752,0,1,0.0259840004146099,0.02775446611140118
896,0,1,0.0275519993156194,0.027245998221812954
544,0,1,0.0263999998569488,0.027215822976086733
2176,0,1,0.0260480009019374,0.02834031320453064
3392,0,1,0.0258239991962909,0.02856082967275169
3264,0,1,0.0268479995429515,0.027792248845436192
1280,0,1,0.0273279994726181,0.028054401893834617
800,0,1,0.0261119995266199,0.02724002201678533
224,0,1,0.0291200000792741,0.027498530328694933
2688,0,1,0.0260799992829561,0.02775446611140118
3904,0,1,0.0106239998713135,0.022296546332476616
3776,0,1,0.0207679998129606,0.02347465225854187
1792,0,1,0.027615999802947,0.02848336660050567
1088,0,1,0.0263359993696212,0.028297710397920665
480,0,1,0.0266239996999502,0.027236828431027305
3200,0,1,0.0259199999272823,0.02768430933789935
2304,0,1,0.0266239996999502,0.02834031320453064
1600,0,1,0.0265599992126226,0.028488661294743096
736,0,1,0.0271680001169443,0.02723765402029316
3712,0,1,0.0221120007336139,0.023726009103288218
2816,0,1,0.0288960002362728,0.027779978073280715
2112,0,1,0.0265919994562864,0.02843095328202752
192,0,1,0.0287040006369352,0.027498530328694933
992,0,1,0.0486720018088817,0.033115392948793114
3328,0,1,0.0441920012235641,0.028798645148472954
2624,0,1,0.0259840004146099,0.027914403589663565
448,0,1,0.0274560004472732,0.02725401963078742
1472,0,1,0.0417280010879039,0.02984272378290406
3136,0,1,0.0260160006582736,0.027670086229919937
3840,0,1,0.0431040003895759,0.03281630919821887
704,0,1,0.027615999802947,0.027235256152752643
1984,0,1,0.0507839992642402,0.03133233523944541
3648,0,1,0.0255040004849433,0.02783323947346029
960,0,1,0.0269760005176067,0.02783100184276987
2496,0,1,0.0447999984025955,0.029934085873855917
1408,0,1,0.0273599997162818,0.028271304814813235
3008,0,1,0.0262080002576112,0.027693644210339947
1920,0,1,0.0273279994726181,0.02864385222675299
3520,0,1,0.0269120000302791,0.028533226446045015
2432,0,1,0.0271680001169443,0.028786009367801367
4096,0,1,0.0231679994612932,0.016032384785589045
4032,0,1,0.0135679999366402,0.01577248293653276
2944,0,1,0.0272640008479356,0.027693644210339947
256,0,1,0.0273279994726181,0.02745764916435445
3456,0,1,0.0270719993859529,0.028563221671873446
512,0,1,0.0265599992126226,0.027219702976573706
3968,0,1,0.0157760009169578,0.016749208296290497
768,0,1,0.0271039996296167,0.02723765402029316
1024,0,1,0.0269760005176067,0.030339772170939545
