total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_shuffling.median,prediction
32547,16,2048,768,8,0.375,2034.1875,2034.1875,1.0,0.9669708421667128,0.0209997419868152,1.0426767444004057,3.999682527517213,0.0115774879405168,0.1890719980001449,0.16885287724552886
12163,16,2048,768,8,0.375,760.1875,760.1875,1.0,0.3485982076790265,0.3139755424647562,1.436487708624517,3.921752007879189,0.1778703855956589,0.1953279972076416,0.17258947274614658
32980,16,2048,768,8,0.375,2061.25,2061.25,1.0,0.9664038811400848,0.020490811057471,1.055184960582171,3.99969873264582,0.0110369921164341,0.1912319958209991,0.16885287724552886
12277,16,2048,768,8,0.375,767.3125,767.3125,1.0,0.3531807444815508,0.3180282845585621,1.447910727376395,3.91911445064494,0.1792325079416796,0.1954239979386329,0.16593757898075323
32604,16,2048,768,8,0.375,2037.75,2037.75,1.0,0.963317384370016,0.0163326902450483,1.021715126978285,3.9998068679644287,0.0090364679180467,0.1886080056428909,0.16892564524993303
12128,16,2048,768,8,0.375,758.0,758.0,1.0,0.3680738786279683,0.3119902850799689,1.4353562005277043,3.9226526638618666,0.1759873845646438,0.1950719952583313,0.1686182229978857
216258,16,2048,768,8,0.375,13516.125,13516.125,1.0,0.027670652646376,0.9696482204577954,1.9726067937371103,3.11340847875644,0.4851543064302823,0.1763039976358413,0.16106571485986598
216506,16,2048,768,8,0.375,13531.625,13531.625,1.0,0.0288213721559679,0.9690270719657444,1.9711601526054705,3.115264845819154,0.4848543458379906,0.1774400025606155,0.1622107773011513
24664,16,2048,768,8,0.375,1541.5,1541.5,1.0,0.9542653259811872,0.0234337032635623,1.0671423937722997,3.999606759861921,0.0120266380149205,0.1441919952630996,0.16212026131627352
24406,16,2048,768,8,0.375,1525.375,1525.375,1.0,0.925674014586577,0.0235937816920377,1.031877407194952,3.999592898787848,0.0117594034253871,0.1460639983415603,0.16015915519029392
