decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
1.0,128.0,1.0,64,2.0,0.5,65,0.0506559982895851,0.050600679062415464
1.0,5119.0,1.0,64,2.0,0.5,65,0.0503359995782375,0.05152325538336788
2.0,4096.0,1.0,64,3.0,0.3333333333333333,66,0.0504000000655651,0.049577036865234896
4.0,2048.0,1.0,64,5.0,0.2,68,0.0498879998922348,0.04929751965124887
8.0,512.0,1.0,64,9.0,0.1111111111111111,72,0.0499200001358985,0.048642014511655306
16.0,128.0,1.0,64,17.0,0.0588235294117647,80,0.0495040006935596,0.0488028849273006
16.0,5119.0,1.0,64,17.0,0.0588235294117647,80,0.049695998430252,0.048693179119098845
1.0,2048.0,1.0,64,2.0,0.5,65,0.048480000346899,0.0504423195172542
32.0,4096.0,1.0,64,33.0,0.0303030303030303,96,0.0587520003318786,0.058185622384110486
2.0,512.0,1.0,64,3.0,0.3333333333333333,66,0.0477439984679222,0.04886739990520591
48.0,2048.0,1.0,64,49.0,0.0204081632653061,112,0.052191998809576,0.05226495843068741
4.0,128.0,1.0,64,5.0,0.2,68,0.0478719994425773,0.04847360802905854
64.0,512.0,1.0,64,65.0,0.0153846153846153,128,0.0487999990582466,0.047937505090975795
4.0,5119.0,1.0,64,5.0,0.2,68,0.0477439984679222,0.04850047735093487
96.0,128.0,1.0,64,97.0,0.0103092783505154,160,0.0475840009748935,0.04730174647925626
8.0,4096.0,1.0,64,9.0,0.1111111111111111,72,0.0481919981539249,0.04906202125346494
96.0,5119.0,1.0,64,97.0,0.0103092783505154,160,0.0996159985661506,0.09948174915197398
1.0,4096.0,1.0,64,2.0,0.5,65,0.0500800013542175,0.05061521908877655
16.0,2048.0,1.0,64,17.0,0.0588235294117647,80,0.0475520007312297,0.04856177229134399
1.0,4096.0,1.0,128,2.0,0.5,129,0.0485440008342266,0.04844463894554591
32.0,512.0,1.0,64,33.0,0.0303030303030303,96,0.0463039986789226,0.04823063988097837
2.0,2048.0,1.0,128,3.0,0.3333333333333333,130,0.047775998711586,0.04762816322596494
2.0,2048.0,1.0,64,3.0,0.3333333333333333,66,0.04831999912858,0.049055900235131136
48.0,128.0,1.0,64,49.0,0.0204081632653061,112,0.0464639998972415,0.04748468136718382
4.0,512.0,1.0,128,5.0,0.2,132,0.0474239997565746,0.04758111904913833
4.0,512.0,1.0,64,5.0,0.2,68,0.04831999912858,0.04845424599335144
48.0,5119.0,1.0,64,49.0,0.0204081632653061,112,0.0688320025801658,0.0701707414478773
8.0,128.0,1.0,128,9.0,0.1111111111111111,136,0.0475840009748935,0.04750449949956364
8.0,128.0,1.0,64,9.0,0.1111111111111111,72,0.0477439984679222,0.04828624420164401
64.0,4096.0,1.0,64,65.0,0.0153846153846153,128,0.0726080015301704,0.07335503125935793
8.0,5119.0,1.0,128,9.0,0.1111111111111111,136,0.0485440008342266,0.0480095956605819
8.0,5119.0,1.0,64,9.0,0.1111111111111111,72,0.0473919995129108,0.04834117829752346
16.0,4096.0,1.0,128,17.0,0.0588235294117647,144,0.0486400015652179,0.047832677782754206
96.0,2048.0,1.0,64,97.0,0.0103092783505154,160,0.0666880011558532,0.067324181607672
16.0,4096.0,1.0,64,17.0,0.0588235294117647,80,0.04831999912858,0.04865485573225157
32.0,2048.0,1.0,128,33.0,0.0303030303030303,160,0.048480000346899,0.04777119211769763
1.0,512.0,1.0,128,2.0,0.5,129,0.047775998711586,0.04852009822862921
32.0,2048.0,1.0,64,33.0,0.0303030303030303,96,0.0475840009748935,0.047561092266812884
