total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_grouped_gemm.median,prediction
32547,16,2048,768,8,0.375,2034.1875,2034.1875,1.0,0.9669708421667128,0.0209997419868152,1.0426767444004057,3.999682527517213,0.0115774879405168,2.024287939071656,2.03964694091479
12163,16,2048,768,8,0.375,760.1875,760.1875,1.0,0.3485982076790265,0.3139755424647562,1.436487708624517,3.921752007879189,0.1778703855956589,1.4248640537261963,1.4048016988735348
32980,16,2048,768,8,0.375,2061.25,2061.25,1.0,0.9664038811400848,0.020490811057471,1.055184960582171,3.99969873264582,0.0110369921164341,2.031455993652344,2.034386592410861
12277,16,2048,768,8,0.375,767.3125,767.3125,1.0,0.3531807444815508,0.3180282845585621,1.447910727376395,3.91911445064494,0.1792325079416796,1.4327679872512815,1.3818363488865275
32604,16,2048,768,8,0.375,2037.75,2037.75,1.0,0.963317384370016,0.0163326902450483,1.021715126978285,3.9998068679644287,0.0090364679180467,2.02515196800232,2.025462660169602
12128,16,2048,768,8,0.375,758.0,758.0,1.0,0.3680738786279683,0.3119902850799689,1.4353562005277043,3.9226526638618666,0.1759873845646438,1.4588160514831543,1.4252990835314707
216258,16,2048,768,8,0.375,13516.125,13516.125,1.0,0.027670652646376,0.9696482204577954,1.9726067937371103,3.11340847875644,0.4851543064302823,7.444287776947021,7.489619117421193
216506,16,2048,768,8,0.375,13531.625,13531.625,1.0,0.0288213721559679,0.9690270719657444,1.9711601526054705,3.115264845819154,0.4848543458379906,7.677279949188232,7.57421662474814
24664,16,2048,768,8,0.375,1541.5,1541.5,1.0,0.9542653259811872,0.0234337032635623,1.0671423937722997,3.999606759861921,0.0120266380149205,1.5350719690322876,1.5211054173895289
24406,16,2048,768,8,0.375,1525.375,1525.375,1.0,0.925674014586577,0.0235937816920377,1.031877407194952,3.999592898787848,0.0117594034253871,1.532639980316162,1.518480402176153
9008,16,2048,768,8,0.375,563.0,563.0,1.0,0.3836589698046181,0.3035650773152759,1.4156305506216695,3.9267251039758495,0.1705150976909413,1.0808000564575195,1.1169921956168758
24481,16,2048,768,8,0.375,1530.0625,1530.0625,1.0,0.958130795310649,0.0188439508930298,1.031330419509007,3.99974341841852,0.010571974184061,1.5363199710845947,1.5321100356181463
9146,16,2048,768,8,0.375,571.625,571.625,1.0,0.3621255193527225,0.3154500208401885,1.445003280122458,3.921639700993623,0.1787256724251038,1.0892479419708252,1.1168098621065652
216382,16,2048,768,8,0.375,13523.875,13523.875,1.0,0.0277287389893798,0.9695832939275388,1.9728812932683863,3.11357510439037,0.4852818164172621,7.5764479637146,7.528024560467404
16254,16,2048,768,8,0.375,1015.875,1015.875,1.0,0.909560723514212,0.0309860158464178,1.0365448504983388,3.999296744402276,0.016026824166359,1.044543981552124,1.046946921661354
16309,16,2048,768,8,0.375,1019.3125,1019.3125,1.0,0.9447544300692868,0.026895715447288,1.0389355570543872,3.9994763174677135,0.015225488993807,1.052191972732544,1.0855507398176756
6015,16,2048,768,8,0.375,375.9375,375.9375,1.0,0.3591022443890274,0.3154412272066675,1.4310889443059018,3.921622616520765,0.1785016625103908,0.7618560194969177,0.7663442790208644
9128,16,2048,768,8,0.375,570.5,570.5,1.0,0.3470639789658195,0.3243462275289474,1.4864154250657318,3.9161684283287945,0.1837067265556529,1.100383996963501,1.0980786096222042
16451,16,2048,768,8,0.375,1028.1875,1028.1875,1.0,0.9443802808339918,0.0321931939724084,1.0766518752659413,3.999255146797948,0.0178826515105465,1.0554239749908447,1.0443787624616627
12301,16,2048,768,8,0.375,768.8125,768.8125,1.0,0.9261035688155436,0.0332833004986354,1.0483700512153484,3.999195788165785,0.0186214535403625,0.8208320140838623,0.8133387864866554
162112,16,2048,768,8,0.375,10132.0,10132.0,1.0,0.0273391235688906,0.9699356103723256,1.972956968022108,3.112542135798644,0.4853665984011053,5.585472106933594,5.638439075463157
12465,16,2048,768,8,0.375,779.0625,779.0625,1.0,0.9485760128359406,0.0377010520368161,1.0910549538708385,3.998981964004249,0.0208935018050542,0.8144959807395935,0.8271657870123306
5986,16,2048,768,8,0.375,374.125,374.125,1.0,0.3581690611426662,0.3083931122015408,1.4219846308052122,3.9241000428131807,0.173237554293351,0.7526080012321472,0.7571877057540802
12255,16,2048,768,8,0.375,765.9375,765.9375,1.0,0.8969400244798041,0.0362447179081684,1.0549163606691143,3.999038397186141,0.0191095471236231,0.8054400086402893,0.8068084944871187
108389,16,2048,768,8,0.375,6774.3125,6774.3125,1.0,0.0259804961758111,0.9697244446585344,1.9723034625284848,3.1130718228291725,0.4856091254647612,3.759392023086548,3.7323746056026894
162259,16,2048,768,8,0.375,10141.1875,10141.1875,1.0,0.027511571006847,0.9691874946081686,1.97255005885652,3.1147419536827576,0.4851791734202726,5.586944103240967,5.612956905444464
162378,16,2048,768,8,0.375,10148.625,10148.625,1.0,0.028969441673133,0.9690976415856238,1.970513246868418,3.115056009558419,0.4849032812326792,5.6113600730896,5.677002257610502
12244,16,2048,768,8,0.375,765.25,765.25,1.0,0.8977458346945443,0.0362714876633344,1.0558640967004247,3.999037514133114,0.0191624469127735,0.8069760203361511,0.8131995948973423
82137,16,2048,768,8,0.375,5133.5625,5133.5625,1.0,0.025323544809282,0.969835942444074,1.973288530138671,3.1127149092645987,0.485773007292694,2.8568639755249023,2.857718448645281
4547,16,2048,768,8,0.375,284.1875,284.1875,1.0,0.3694743787112381,0.3127932859489123,1.4251154607433472,3.923002228565639,0.1762563228502309,0.5883200168609619,0.5884620106603249
12291,16,2048,768,8,0.375,768.1875,768.1875,1.0,0.9268570498738916,0.0331606042301454,1.049223008705557,3.9992021366589934,0.018585753803596,0.8105599880218506,0.8093222474032354
6075,16,2048,768,8,0.375,379.6875,379.6875,1.0,0.3634567901234568,0.3210168183437915,1.5275720164609057,3.918963282179293,0.1818209876543211,0.7556160092353821,0.7371219935530668
12266,16,2048,768,8,0.375,766.625,766.625,1.0,0.9274417087885212,0.0337510466371682,1.0500570683189303,3.9991740919975225,0.0190057883580629,0.8087999820709229,0.8084367546732302
82012,16,2048,768,8,0.375,5125.75,5125.75,1.0,0.027117982734234,0.969446517641454,1.971613910159489,3.11394498860126,0.4853710432619615,2.8658559322357178,2.8696396605831893
12449,16,2048,768,8,0.375,778.0625,778.0625,1.0,0.9497951642702224,0.0378996274996713,1.0911719816852758,3.998971300766484,0.0210006827857658,0.8235520124435425,0.8218942397309295
81896,16,2048,768,8,0.375,5118.5,5118.5,1.0,0.026961023737423,0.9694765138268704,1.971671388101983,3.113854277499354,0.4853884805118686,2.8465280532836914,2.8572069295605154
108275,16,2048,768,8,0.375,6767.1875,6767.1875,1.0,0.0280766566612791,0.9699298208585132,1.971867928884784,3.112537336267586,0.4854115677672592,3.741919994354248,3.7234207407103646
108016,16,2048,768,8,0.375,6751.0,6751.0,1.0,0.0269589690416234,0.9708588878116386,1.975411050214783,3.1097377542431315,0.4860402625536957,3.7435519695281982,3.7432608795245486
4525,16,2048,768,8,0.375,282.8125,282.8125,1.0,0.3854143646408839,0.3153069216971298,1.410828729281768,3.921371403880119,0.1779972375690608,0.5853440165519714,0.5848805413682231
82038,16,2048,768,8,0.375,5127.375,5127.375,1.0,0.0253541041956166,0.9697994957779876,1.9733294327019184,3.1128244863753496,0.485752029547283,2.861151933670044,2.858897106920254
12228,16,2048,768,8,0.375,764.25,764.25,1.0,0.8989205103042198,0.0359189962373822,1.0533202486097482,3.999056314743391,0.0190035165194635,0.8061119914054871,0.8079288612468705
81945,16,2048,768,8,0.375,5121.5625,5121.5625,1.0,0.0253828787601439,0.9697895346164408,1.973030691317347,3.1128549719617657,0.4857350967112088,2.8572800159454346,2.8641028441913985
81437,16,2048,768,8,0.375,5089.8125,5089.8125,1.0,0.0265235703672777,0.9701651491053536,1.97571128602478,3.1118141582987464,0.4858686776281051,2.8544960021972656,2.8455915673547105
4545,16,2048,768,8,0.375,284.0625,284.0625,1.0,0.3696369636963696,0.3126814566951089,1.4257425742574257,3.923064794907489,0.1761963696369637,0.5859519839286804,0.5881718495571976
81346,16,2048,768,8,0.375,5084.125,5084.125,1.0,0.0265532417082585,0.9701317089961744,1.975364492415116,3.111915015261739,0.4858474909645218,2.825984001159668,2.8369137551448147
81542,16,2048,768,8,0.375,5096.375,5096.375,1.0,0.0264894164970199,0.9702034960619964,1.975718034877732,3.1116981336878284,0.4858815089156507,2.843967914581299,2.847077554806905
12250,16,2048,768,8,0.375,765.625,765.625,1.0,0.9273469387755102,0.03384557133327,1.0514285714285714,3.999169518368732,0.0190510204081633,0.8070719838142395,0.8083867281147428
4543,16,2048,768,8,0.375,283.9375,283.9375,1.0,0.3697996918335901,0.3189107598398858,1.549636803874092,3.9204017577498087,0.1797683248954436,0.5825920104980469,0.5887594597931852
81803,16,2048,768,8,0.375,5112.6875,5112.6875,1.0,0.0269916751219392,0.9695395602132372,1.9717614268425363,3.1136666432113795,0.4854154187499235,2.839071989059448,2.850687473510202
12428,16,2048,768,8,0.375,776.75,776.75,1.0,0.9501126488574188,0.0381814212689265,1.0904409398133248,3.998955611770495,0.0211719504345027,0.8129280209541321,0.8138899690684789
81706,16,2048,768,8,0.375,5106.625,5106.625,1.0,0.0270237191883093,0.9695278999242878,1.9717523804861328,3.113700728057053,0.4854111081193548,2.842592000961304,2.862155040019423
4528,16,2048,768,8,0.375,283.0,283.0,1.0,0.3710247349823322,0.3178616600207727,1.5512367491166077,3.920955345941236,0.17910777385159,0.6321600079536438,0.6036735262165313
4530,16,2048,768,8,0.375,283.125,283.125,1.0,0.3708609271523179,0.3180594911023991,1.550551876379691,3.920858576820957,0.1792218543046357,0.5810880064964294,0.5855359509826118
4523,16,2048,768,8,0.375,282.6875,282.6875,1.0,0.3855847888569533,0.3149761544959326,1.407915100596949,3.921520015361911,0.1777443068759672,0.5805119872093201,0.5811316014319488
4536,16,2048,768,8,0.375,283.5,283.5,1.0,0.3703703703703703,0.3185973172112925,1.5520282186948853,3.920593853361965,0.179535934744268,0.5835199952125549,0.5867680099473503
81852,16,2048,768,8,0.375,5115.75,5115.75,1.0,0.0254117187118213,0.9698530527280004,1.973122220593266,3.112660881653581,0.4857761569662318,2.8551039695739746,2.856728782451107
81243,16,2048,768,8,0.375,5077.6875,5077.6875,1.0,0.0263899659047548,0.9701921833910744,1.9755055820193737,3.111732599997577,0.4858672439471707,2.827552080154419,2.83436707235412
12214,16,2048,768,8,0.375,763.375,763.375,1.0,0.8986409038807925,0.0359015879674518,1.0545275912886851,3.9990571752812976,0.0189434255772065,0.8124799728393555,0.807160391698236
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3762200532386868,0.3169590254821384,1.4125998225377108,3.920405446769403,0.1789596273291924,0.5915840268135071,0.5876483112639319
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3793485486372701,0.3165060387738874,1.411034788389098,3.920683035522984,0.1786644139153557,0.5824959874153137,0.5844140517464473
81152,16,2048,768,8,0.375,5072.0,5072.0,1.0,0.0262223974763406,0.9703066879119718,1.975749211356467,3.111383214629198,0.4859307225946372,2.835968017578125,2.8528578833204365
4534,16,2048,768,8,0.375,283.375,283.375,1.0,0.3670048522276136,0.3124686504628606,1.4221438023820026,3.922999861242784,0.175865681517424,0.5837439894676208,0.5892776063822583
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3823854835140517,0.3154667541609975,1.4091613188758574,3.921235428120934,0.1780122814782032,0.5814080238342285,0.5814596746487777
4524,16,2048,768,8,0.375,282.75,282.75,1.0,0.3713527851458886,0.3179743372885359,1.5526083112290008,3.920935561109063,0.1791832449160035,0.5802879929542542,0.5894549390424334
12233,16,2048,768,8,0.375,764.5625,764.5625,1.0,0.9273277201013652,0.0339905538589463,1.0515817869696722,3.9991627151935054,0.0191234774789503,0.807744026184082,0.809442902428941
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3687126080212718,0.3127558093016322,1.4252160425437626,3.922955498833115,0.1761716153334811,0.5919679999351501,0.5890748866836031
81582,16,2048,768,8,0.375,5098.875,5098.875,1.0,0.0268686720109828,0.969530678583163,1.9718075065578191,3.1136889747573573,0.4854211100487853,2.842623949050904,2.8477463102705767
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3682230581987165,0.3132510524351306,1.4268643505200265,3.9227116825548007,0.1764632662093384,0.5825920104980469,0.5888949334136458
4522,16,2048,768,8,0.375,282.625,282.625,1.0,0.3715170278637771,0.3181577053609716,1.553295002211411,3.920878113977424,0.1793177797434764,0.5927039980888367,0.5898337880103487
12418,16,2048,768,8,0.375,776.125,776.125,1.0,0.9508777580930908,0.0380608308444864,1.091319052987599,3.998962774574688,0.0210682074408117,0.8094080090522766,0.8147897511093616
4527,16,2048,768,8,0.375,282.9375,282.9375,1.0,0.3675723437154848,0.3131503148628685,1.4243428318975038,3.9226925594161095,0.1762618732052132,0.5835840106010437,0.5894699939681405
4499,16,2048,768,8,0.375,281.1875,281.1875,1.0,0.3769726605912425,0.3163804374353914,1.4154256501444766,3.92068512485336,0.178609135363414,0.5775039792060852,0.5824167595085031
12368,16,2048,768,8,0.375,773.0,773.0,1.0,0.9482535575679172,0.0393903329824193,1.094437257438551,3.998889110462349,0.0218002102199224,0.8085759878158569,0.8131246582211563
12387,16,2048,768,8,0.375,774.1875,774.1875,1.0,0.9480907402922418,0.0390564552200821,1.0927585371760715,3.998907465081035,0.0217011786550416,0.8094080090522766,0.8135551889097474
81730,16,2048,768,8,0.375,5108.125,5108.125,1.0,0.0254496512908356,0.969856976841756,1.9731310412333287,3.1126498343543614,0.4857763367184633,2.8608639240264893,2.857205928209374
4498,16,2048,768,8,0.375,281.125,281.125,1.0,0.3770564695420186,0.3163174386803568,1.4157403290351267,3.920723212599826,0.1785793686082704,0.5889919996261597,0.5850508916360412
12195,16,2048,768,8,0.375,762.1875,762.1875,1.0,0.8987289872898729,0.0356460309244009,1.056170561705617,3.999070397966332,0.0187525625256252,0.8008959889411926,0.8077895162452186
81052,16,2048,768,8,0.375,5065.75,5065.75,1.0,0.0262547500370132,0.9703194981052256,1.9758179933869613,3.111342892786649,0.4859457508759808,2.832576036453247,2.8411633644694874
12405,16,2048,768,8,0.375,775.3125,775.3125,1.0,0.950584441757356,0.038577599112681,1.0924627166465135,3.9989345842480537,0.0213673921805723,0.8100159764289856,0.8139019981752058
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3691215616681455,0.3123071598851067,1.4232475598935226,3.923167589655776,0.1758540372670807,0.5815039873123169,0.5890909739849319
12143,16,2048,768,8,0.375,758.9375,758.9375,1.0,0.894671827390266,0.0365908820433093,1.0593757720497403,3.9990195393484,0.0191313925718521,0.7976319789886475,0.8076531353397087
12158,16,2048,768,8,0.375,759.875,759.875,1.0,0.8948840269781214,0.0363628504938115,1.058068761309426,3.9990315053764434,0.0190101167955256,0.8006079792976379,0.8068014433155812
4504,16,2048,768,8,0.375,281.5,281.5,1.0,0.369449378330373,0.3119113557519706,1.4209591474245116,3.9233565711134095,0.1756216696269983,0.5828160047531128,0.5941965424554515
12215,16,2048,768,8,0.375,763.4375,763.4375,1.0,0.9273843634875152,0.0338922604427847,1.0518215309046255,3.999167666577791,0.0190493246009004,0.8029760122299194,0.8076802142203817
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3717636645275503,0.3182214576448331,1.5543261783580438,3.920880429810773,0.1793676698384598,0.5792639851570129,0.5883865214420367
81466,16,2048,768,8,0.375,5091.625,5091.625,1.0,0.0269069304986129,0.969487264075374,1.9718655635479831,3.113819317409538,0.4853988166842609,2.8367040157318115,2.8402396911735917
12177,16,2048,768,8,0.375,761.0625,761.0625,1.0,0.8974295803564096,0.0359914743153046,1.0577317894391065,3.9990521365761458,0.01893426131231,0.802944004535675,0.8063598912351481
12349,16,2048,768,8,0.375,771.8125,771.8125,1.0,0.947121224390639,0.039777288134583,1.0948254919426674,3.998866990125732,0.0220007692930601,0.8194559812545776,0.8135377932600839
12172,16,2048,768,8,0.375,760.75,760.75,1.0,0.9293460400920144,0.0338609357979237,1.0542228064410122,3.999169838612119,0.0191114853762734,0.800927996635437,0.8070618580756518
12188,16,2048,768,8,0.375,761.75,761.75,1.0,0.9281260255989496,0.0341682042010542,1.0528388578930097,3.999154618068869,0.0192915162454874,0.8033279776573181,0.8104837978669607
12334,16,2048,768,8,0.375,770.875,770.875,1.0,0.94697583914383,0.0394452928658023,1.0948597373114968,3.998885972253666,0.0217893627371492,0.8090879917144775,0.8132961680851772
4494,16,2048,768,8,0.375,280.875,280.875,1.0,0.3773920783266578,0.3164788505698889,1.4170004450378282,3.920686908055059,0.1787383177570094,0.5767040252685547,0.5845124201800477
12197,16,2048,768,8,0.375,762.3125,762.3125,1.0,0.9274411740591948,0.0340142878986556,1.052061982454702,3.999162079115696,0.0191696728703778,0.8064640164375305,0.810728645181794
81627,16,2048,768,8,0.375,5101.6875,5101.6875,1.0,0.0254817646121993,0.9698677898432324,1.973268648853933,3.1126207025488912,0.4857714052948167,2.844255924224853,2.8514010157792833
12128,16,2048,768,8,0.375,758.0,758.0,1.0,0.895778364116095,0.0362886772253278,1.059366754617414,3.999036044391774,0.0189746866754616,0.7996479868888855,0.8064672971896553
80956,16,2048,768,8,0.375,5059.75,5059.75,1.0,0.0262858836899056,0.9702843071670726,1.9757893176540344,3.11144932633814,0.4859290849350264,2.833791971206665,2.8353366833812643
8290,16,2048,768,8,0.375,518.125,518.125,1.0,0.883956574185766,0.0459062414009152,1.0788902291917974,3.998467676152532,0.0246230398069964,0.5770879983901978,0.582231783267815
81314,16,2048,768,8,0.375,5082.125,5082.125,1.0,0.0253830828639594,0.9698255216406476,1.9731903485254687,3.112748901414644,0.4857481491502078,2.8326079845428467,2.8363921522924547
4498,16,2048,768,8,0.375,281.125,281.125,1.0,0.3699421965317919,0.3112796148751364,1.4157403290351267,3.9236384209141706,0.1751889728768341,0.5826560258865356,0.5893653408597676
81420,16,2048,768,8,0.375,5088.75,5088.75,1.0,0.0253500368459837,0.9698648538130072,1.9731761238025056,3.112630616256696,0.4857728445099485,2.8426880836486816,2.842686009706933
8220,16,2048,768,8,0.375,513.75,513.75,1.0,0.9265206812652068,0.0398046389266084,1.070559610705596,3.998854818832216,0.0227037712895377,0.5834239721298218,0.5833187322891684
8203,16,2048,768,8,0.375,512.6875,512.6875,1.0,0.9264903084237474,0.0393965907323909,1.070827745946605,3.998878460419412,0.0224689138120199,0.5862079858779907,0.5833603958906244
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.372257921559938,0.3190793725512773,1.556392643474407,3.9204942031977534,0.1798277199202305,0.5797439813613892,0.6055102934171752
81542,16,2048,768,8,0.375,5096.375,5096.375,1.0,0.0253121090971523,0.9698855386709512,1.9733634200779968,3.112565063072717,0.4857925976797232,2.8468799591064453,2.8484131047895356
81367,16,2048,768,8,0.375,5085.4375,5085.4375,1.0,0.0269396684159425,0.9694747259715488,1.971905072080819,3.1138563696575297,0.4853925731561934,2.8313279151916504,2.83885646655612
54870,16,2048,768,8,0.375,3429.375,3429.375,1.0,0.025952250774558,0.9689142270652832,1.9741206488062693,3.115506316921129,0.4854018589393112,1.9346239566802976,1.941434573997495
8261,16,2048,768,8,0.375,516.3125,516.3125,1.0,0.9335431545817696,0.0378466969187425,1.0749303958358551,3.998970854213794,0.0211157850139207,0.5798720121383667,0.5992219901249894
55145,16,2048,768,8,0.375,3446.5625,3446.5625,1.0,0.0246622540574848,0.9704859021067608,1.976462054583371,3.1107215042605003,0.4862895548100463,1.9598079919815063,1.959619305395789
55045,16,2048,768,8,0.375,3440.3125,3440.3125,1.0,0.0247070578617494,0.9705412672872948,1.9765646289399583,3.110551935502615,0.4863100644926879,1.950016021728516,1.961901604133404
81140,16,2048,768,8,0.375,5071.25,5071.25,1.0,0.027015035740695,0.9693893659423528,1.971900419028839,3.1141127043722343,0.4853570988415085,2.833856105804444,2.8361431762568987
4488,16,2048,768,8,0.375,280.5,280.5,1.0,0.3778966131907308,0.3170576364758601,1.4188948306595366,3.9204619131629257,0.1791722370766488,0.577888011932373,0.6052656561808925
8276,16,2048,768,8,0.375,517.25,517.25,1.0,0.8835186080231996,0.0458497144494318,1.08071532141131,3.998471263832616,0.0246042774287096,0.5839359760284424,0.5831803682678761
54589,16,2048,768,8,0.375,3411.8125,3411.8125,1.0,0.0260858414698932,0.970366113605594,1.976368865522358,3.111169444599992,0.4860926651889574,1.926463961601257,1.9314894187622118
81253,16,2048,768,8,0.375,5078.3125,5078.3125,1.0,0.0269774654474296,0.969431947697107,1.971914883142776,3.113984923034041,0.4853797705930858,2.833888053894043,2.8351988903370526
54756,16,2048,768,8,0.375,3422.25,3422.25,1.0,0.0260062824165388,0.9688860877699348,1.9741398202936664,3.115588615236012,0.4853942946891665,1.9260480403900144,1.939776939403554
80840,16,2048,768,8,0.375,5052.5,5052.5,1.0,0.0261256803562592,0.970291225442804,1.975853537852548,3.1114244723286912,0.485941365660564,2.817631959915161,2.820966827076656
54647,16,2048,768,8,0.375,3415.4375,3415.4375,1.0,0.0260581550679817,0.9689338245393228,1.974271231723608,3.115441928803531,0.4854120537266455,1.929407954216004,1.9406627271007713
3000,16,2048,768,8,0.375,187.5,187.5,1.0,0.4053333333333333,0.3016458556357475,1.376,3.9273174311532943,0.168625,0.4421440064907074,0.4360647469867853
8187,16,2048,768,8,0.375,511.6875,511.6875,1.0,0.9243923293025528,0.0400499206826352,1.0729204836936608,3.998841469887126,0.0228487235861731,0.5800639986991882,0.581294884860184
54695,16,2048,768,8,0.375,3418.4375,3418.4375,1.0,0.0260352865892677,0.9703503097995202,1.976341530304416,3.1112216304487053,0.4860761952646495,1.94867205619812,1.9446138894800162
